English,"Te Kitohi ""Kito"" Wiremu Pikaahu  (born 1965) is a M?ori Anglican bishop. He has been the incumbent of the Episcopal polity of Te P?hopatanga o Te Tai Tokerau since 2002.Originally from Taip?, Pikaahu affiliates to the Ng?puhi, Ng?ti Kahu, Te Aup?uri, Te Rarawa, Te Roroa and Ng?ti Wh?tua iwi. He moved with his family to Auckland and became part of the M?ori Anglican Church, and was confirmed at age 15.When he was consecrated bishop in 2002 at age 37, the Archbishop of Canterbury acknowledged Pikaahu as the youngest bishop in the worldwide Anglican Communion.Pikaahu has led Waitangi Day services for 20 years, and has advocated for the wellbeing of M?ori and indigenous communities. He has led the promotion of the United Nations Declaration on the Rights of Indigenous Peoples, providing a framework for Anglican leadership. Pikaahu is one of the world's highest-ranking and longest-serving indigenous Anglican bishops and has chaired the global Anglican Indigenous Network since 2015.Pikaahu was chair of the Anglican Church in Aotearoa, New Zealand and Polynesia's Common Life Liturgical Commission from 2010 to 2016. He has been a member of the International Anglican Liturgical Consultation since 2007 and is chair of Te Runanga Whakawhanaunga I Nga Hahi O Aotearoa. He has been chaplain and sometimes kaum?tua of the M?ori Women’s Welfare League since 2007. He is foundation chair of Te Whare Ruruhau o Meri, a kaupapa M?ori-based provider of crisis support services for victims of abuse, guided by the Te Tai Tokerau branch of the Anglican Church. He has been a member of the Police Commissioner’s M?ori Focus Forum since 2014. He is the Anglican Liaison Bishop for the New Zealand Defence Force Chaplains. Pikaahu is a Te Kotahitanga representative on the governing board of St John's Theological College.In the 2021 New Year Honours, Pikaahu was appointed an Officer of the New Zealand Order of Merit, for services to the Anglican Church and M?ori."
Spanish,"MindJack (????????, MaindoJakku?) es un videojuego de disparos en tercera persona desarrollado por Feelplus y publicado por Square Enix. Se puso a la venta para PlayStation 3 y Xbox 360 el 18 de enero de 2011 en Norteamérica[1]?, el 21 de enero de 2011 en Europa, el 27 de enero de 2011 en Japón y el 10 de febrero de 2011 en Australia. Estaba planeado para ser comercializado en octubre de 2010 para Norteamérica y Europa, pero se retrasó hasta enero de 2011. MindJack tiene lugar en el a?o 2031, todos los gobiernos del mundo están en declive y están apareciendo nuevas organizaciones corruptas. El jugador puede ""hackear"" y controlar enemigos, vehículos, robots o civiles.[2]? En el modo ""Campa?a"", el juego es para un solo jugador, pero un segundo jugador puede incorporarse mediante juego en línea como enemigo o como aliado.[2]? El juego recibió críticas negativas de los críticos."
English,"This article presents the discography of all albums and singles released by the American pop-rock group The Partridge Family. It includes eight studio albums including one holiday release, plus five compilations and 11 singles. The Partridge Family were a pop music act linked to the popular 1970–74 ABC-TV television series The Partridge Family, featuring lead and backing vocals respectively by the programme's stars David Cassidy and Shirley Jones, plus professional backing vocalists and session musicians. The other four cast members portraying the TV family featured on several of the album covers but did not participate in the recordings.  The ""group"" recorded from 1970 to 1973 and in late 1970 topped the Billboard Hot 100 chart with the debut single ""I Think I Love You"", which NARM declared the year's best-selling single. In 1971 the Partridge Family were Grammy-nominated for the Best New Artist of 1970.The Partridge Family's 1972 and 1973 single releases fared much better in the UK than in the US, coinciding with David Cassidy's phenomenal UK standing as a solo star during this period. ""Breaking Up Is Hard to Do"" was released in the UK in 1972 as a Maxi single with ""I Think I Love You"" on the same side and ""I'll Meet You Halfway"" on the B-side. It reached No 3 in the UK charts"
English,"Fred Cramer Gilchrist (June 2, 1868 – March 10, 1950) was a seven-term Republican U.S. Representative from Iowa, from 1931 to 1945. Born in California, Pennsylvania, in Washington County, Pennsylvania, Gilchrist moved with his parents to Cedar Falls, Iowa, in 1871. He attended the public schools. He graduated from State Teachers' College, Cedar Falls, Iowa, in 1886. From 1886 to 1890, he was a teacher and superintendent of two school districts in Pocahontas County, Iowa — Laurens, Iowa and Rolfe, Iowa. From 1890 to 1892 he served as that County's superintendent of schools. Leaving school administration for law school, he graduated from the University of Iowa College of Law at Iowa City in 1893, and was admitted to the bar that year. He then returned home and commenced private practice in Laurens. He served as a member of the Iowa House of Representatives for one term, in 1902-1904. He also served as president of the board of education of Laurens from 1905 to 1928. Returning to legislative service, he served the Iowa Senate from 1923 to 1931. Between 1930 and 1944, Gilchrist served seven terms as a Republican U.S. Representative from Iowa.  During his service, the size of Iowa's house delegation shrank from eleven (in 1931) to nine (in 1933) and then to eight (in 1943), requiring redistricting before the 1932 and 1942 elections. Thus, without ever changing addresses, Gilchrist represented three different congressional districts. In 1930, he ran for and won the seat in Iowa's 10th congressional district that L. J. Dickinson vacated in his successful run for the U.S. Senate.  Two years later, with his home county (Pocahontas) now in Iowa's 8th congressional district, Gilchrist was one of three Iowa Republican House candidates to survive the Roosevelt landslide. He was re-elected four more times from that district, only once (in 1934) in a close race.  In 1942, following the next redistricting, Pocahontas County was now in Iowa's 6th congressional district, where Gilchrist won re-election once.  However, in 1944, he was challenged for the Republican nomination by James I. Dolliver of Fort Dodge, Iowa. In a primary election characterized by low turnout, Dolliver defeated Gilchrist, and went on to win the general election. In all, Gilchrist served in Congress from March 4, 1931 to January 3, 1945. Upon his return to Laurens, Gilchrist resumed the practice of law. He died in Laurens on March 10, 1950, and was interred in Laurens Cemetery."
German,"Die Münchner Kirchenzeitung ist die katholische Wochenzeitung im Erzbistum München und Freising. Inhaber und Verleger der als Bistumsblatt im Auftrag des Erzbischöflichen Ordinariats herausgegebenen, 28 Seiten umfassenden Wochenzeitung ist der Diözesanverband des Sankt Michaelsbundes. Herausgeber ist Bernhard Kellner, Leiter der Stabsstelle Kommunikation im Erzbischöflichen Ordinariat und Pressesprecher der Erzdiözese München und Freising. Als Beilage beinhaltet die Kirchenzeitung den Kirchenanzeiger für München und Rosenheim. Inhaltlich geht es um die Berichterstattung über das Leben der Kirche und der Christen heute. Die Kirchenzeitung ordnet das Geschehen vor Ort in den Regionen, in Oberbayern und der Welt ein. Sie bietet Glaubens- und Lebenshilfe, Platz für unterschiedliche Meinungen sowie Themen rund um Kultur, Bildung und Soziales."
English,"Empedaula insipiens is a moth in the family Gelechiidae. It was described by Edward Meyrick in 1918. It is found in Bengal.The wingspan is about 12 mm. The forewings are whitish ochreous suffusedly irrorated (sprinkled) with fuscous and with some irregular dark fuscous markings towards the base, on the dorsum forming a suffused patch extending to one-third. There is a narrow oblique dark fuscous fascia from the costa about one-third, not reaching the dorsum, anteriorly edged by a whitish line continued on the dorsum around its lower extremity, posteriorly suffused. There is also an elongate dark fuscous mark in the middle of the disc, with crescentic whitish edging above. A trapezoidal dark fuscous blotch is found on the costa about three-fourths, narrowed downwards, anteriorly edged whitish, and posteriorly by an inwards-oblique whitish line continued to the dorsum before the tornus, followed in the middle by a blackish dash. The hindwings are grey.  "
Polish,"Platymetopius pavelitus – gatunek pluskwiaka z rodziny bezr¹bkowatych i podrodziny Deltocephalinae. Gatunek ten opisali w 2013 roku Vera D'Urso, Christoph Bückle i Adalgisa Guglielmino na podstawie siedmiu okazów, od³owionych w 1977, 1985 i 2009 roku. Epitet gatunkowy nadano na czeœæ hemipterologa Pavla Lauterera. Pluskwiak ten osi¹ga od 4,9 do 5,93 mm d³ugoœci cia³a mierzonej razem z tegminami. Ubarwiony jest ¿ó³tawobr¹zowo z ciemnobr¹zowym nakrapianiem i przezroczystymi plamami na tegminach. G³owa ma lekko wypuk³e czo³o, ma³¹ kropkê pod przyoczkiem na policzku oraz zaokr¹glone ciemiê z pod³u¿n¹ listewk¹ œrodkow¹ w tylnej ?. Przedplecze jest dwukrotnie szersze ni¿ d³u¿sze. Na ¿ó³tawej tarczce znajduje siê br¹zowy znak i 2 br¹zowe plamki przed nim. Narz¹dy rozrodcze samca cechuj¹ trójk¹tne walwy, pó³okr¹g³e, g³êbokie wciêcie na bocznej czêœci tylnej krawêdzi p³ata pygoferu oraz skierowany przednio-brzusznie wyrostek pygoferu. Smuk³y edeagus ma kotwicowat¹ w widoku tylnym nasadê i parê bocznych przydatków. Owad znany tylko z W³och, z terenu Sycylii i Kalabrii. Spotykany jest latem i jesieni¹ wœród niskiej roœlinnoœci, w pobli¿u zadrzewieñ dêbowych i sosnowych."
Spanish,"Howard Robard Hughes, Jr. (Humble, 24 de diciembre de 1905-Houston, 5 de abril de 1976) fue un multimillonario empresario, magnate, inversionista, ingeniero autodidacta, aviador, productor y director de cine estadounidense, conocido por sus películas The Racket (1928), Hermanos de armas (1930) y The Outlaw (1943).[1]? Igualmente se le reconoce por sus aportes a la aviación, introduciendo numerosas innovaciones en el dise?o de aeronaves, tales como la construcción de aviones como el Hughes H-1 y el hidroavión Hughes H-4 Hercules, además de materializar muchas haza?as aéreas, incluyendo la obtención de varios récords de velocidad y extensión.[2]? Hughes, además, alcanzó una gran notoriedad pública gracias a su férrea oposición al pseudo-monopolio de la icónica aerolínea estadounidense Pan Am, que disponía de la «Designación legal» para realizar exclusivamente vuelos transatlánticos en Estados Unidos, viéndose envuelto en una batalla política y legal[3]? que finalmente acabó con dicha legislación, permitiendo el inicio de operaciones en el área de su propia línea aérea, la Trans World Airlines, mediante sus aviones Lockheed Constellation. Fue un personaje polémico por sus excentricidades, manías, y su comportamiento lunático en general,[4]? que estuvo motivado en gran medida por padecer de un trastorno obsesivo-compulsivo (TOC); no obstante, su genialidad es indiscutible,[5]?[6]? y su legado notorio en todos los ámbitos en los que se desenvolvió. Su fallecimiento en 1976 fue igualmente controvertido; muy enfermo fue embarcado en un avión en México rumbo a Houston, pero no está claro si falleció antes de llegar.[6]? Fue considerado el hombre más adinerado del mundo y el primero en llegar a tener 1000 millones, con una fortuna estimada en unos mil quinientos millones de dólares en el momento de su muerte. En 1983, tras a?os de disputas legales, su patrimonio cotizado en unos 2500 millones de dólares se dividió entre sus 22 primos, incluyendo a su primo William Lummis que ejerció como fideicomisario del Instituto Médico Howard Hughes.[7]?"
Polish,"Paradoks dziadka – nastêpuj¹ce rozumowanie: „Podró¿nik w czasie wstecz chce zabiæ w³asnego dziadka przed poczêciem swojego ojca lub matki. Skoro podró¿nik jednak siê narodzi³, to jego próby powinny zakoñczyæ siê niepowodzeniem (wymóg spójnoœci). Równoczeœnie zak³ada siê, ¿e podró¿nik zachowuje zwyk³y wp³yw oddzia³ywania na otoczenie”. Paradoks dziadka jest szczególnym przypadkiem sytuacji, gdy dzia³ania podjête podczas podró¿y w czasie w przesz³oœæ, uniemo¿liwiaj¹ jej odbycie siê w przysz³oœci. Proponowanych jest kilka rozwi¹zañ tej sprzecznoœci, maj¹cych uczyniæ j¹ sprzecznoœci¹ pozorn¹:  podczas podró¿y w czasie wstecz podró¿nik przedostaje siê tunelem czasoprzestrzennym do alternatywnego wszechœwiata, wiêc zabicie dziadka spowoduje jedynie to, ¿e podró¿nik nie narodzi siê we wszechœwiecie, do którego siê dosta³ i w którym zabi³ dziadka, a nie nienarodzenie siê podró¿nika we wszechœwiecie, z którego przybywa; podczas podró¿y w czasie wstecz nie mo¿na dokonaæ niczego, co mog³oby j¹ uniemo¿liwiæ, gdy¿ nie zrobi³o siê tego w przesz³oœci (równie¿ wskazuje siê na niemo¿noœæ zmiany linii œwiata – zasada samospójnoœci Nowikowa).Kwesti¹ zwi¹zan¹ z mo¿liwoœci cofania siê w czasie jest istnienie wehiku³u czasu."
Spanish,"El Joven en cuclillas es una escultura de Miguel Ángel, que se encuentra en el Museo del Hermitage en San Petersburgo (Rusia).  La escultura en mármol tiene 54 cm de alto y representa a un joven desnudo, doblado sobre sí mismo, tal vez la con la intención de quitar una espina del pie. Aunque no se trata de una escultura terminada, las características de la cara, el cabello y la forma del cuerpo son bien reconocibles.  Perteneció a los Médici, y fue adquirida por el banquero inglés Lyde John Browne, un coleccionista nombrado por la zarina Catalina II de Rusia, para comprar las obras de arte que a?adir a su colección.   Solo recientemente el trabajo se ha atribuido con seguridad a Miguel Ángel. Esto fue posible gracias a la estudiosa alemana Anny E. Popp, quien en 1923 relacionó esta obra con un dibujo, almacenado en el Museo Británico de Londres sobre el primer proyecto de la Nueva Sacristía de la Basílica de San Lorenzo de Florencia, la iglesia que alberga las tumbas de la familia Médici. En el dise?o aparecen dos figuras agachadas, situadas en el perfil de la tumba dentro de hornacinas, de las cuales una se parece al Joven en cuclillas.  El trabajo sobre las tumbas de los Médici se inició en 1524, mientras que el Joven en cuclillas se data entre 1530 y 1534, a?o de la salida del artista a Roma. En el momento en que Miguel Ángel dejó Florencia, la estatua quedó en el suelo de la sacristía y, a través de complicados viajes, resurgió en 1785 en las salas del Petit Ermitage.  Dado el objetivo inicial, el dise?o de esta estatua necesita un significado alegórico, así como se ha se?alado una referencia a la estética de estilo clásico a través del modelo del espinario. Algunos autores consideran que es la representación de una de las almas de «no nacidos», destinadas al limbo, o simplemente como un genio funerario, según otros, refiriéndose a la familia militar enterrada en el monumento, creen que puede ser en realidad un guerrero o un prisionero."
English,"The National Football Conference (NFC) is one of the two conferences of the National Football League (NFL), the highest professional level of American football in the United States. The NFC and its counterpart, the American Football Conference (AFC), each contain 16 teams organized into 4 divisions. Both conferences were created as part of the 1970 NFL merger with the rival American Football League (AFL), with all ten of the former AFL teams and three NFL teams forming the AFC while the remaining thirteen NFL clubs formed the NFC. A series of league expansions and division realignments have occurred since the merger, thus making the total of 16 clubs in each conference. The defending NFC champions are the Philadelphia Eagles, who defeated the San Francisco 49ers in the 2022 season's NFC Championship Game for their fourth conference championship."
English,"Windmill Hill or Windmill Hill Flats is one of a pair of plateaux, known collectively as the Southern Plateaux, at the southern end of the British Overseas Territory of Gibraltar. It is located just to the south of the Rock of Gibraltar, which descends steeply to the plateau. Windmill Hill slopes down gently to the south with a height varying from 120 metres (390 ft) at the north end to 90 metres (300 ft) at the south end. It covers an area of about 19 hectares (47 acres), though about 6 hectares (15 acres) at the north end is built over. The plateau is ringed to the south and east with a line of cliffs which descend to the second of the Southern Plateaux, Europa Flats, which is itself ringed by sea cliffs. Both plateaux are the product of marine erosion during the Quaternary period and subsequent tectonic uplift. Windmill Hill was originally on the shoreline and its cliffs were cut by the action of waves, before the ground was uplifted and the shoreline moved further out to the edge of what is now Europa Flats."
Spanish,"Juanicio II (en serbio: ????????? II; fl. 1337-1354) fue arzobispo de Serbia entre 1338 y 1346 y primer patriarca de Serbia de 1346 a 1354. Fue elegido arzobispo de Serbia el 3 de enero de 1338.[1]? Antes de su elección, se desempe?ó como logoteta, canciller real, del Reino de Serbia. Fue elevado a patriarca el Domingo de Ramos, 6 de abril de 1346, para que Juanicio coronara rey a Esteban Dušan como emperador de los serbios en la Pascua de 1346 con la aprobación del patriarca de Tarnovo, arzobispo de Ocrida y la comunidad del Monte Athos. [2]? Juanicio continuó una tradición de construcción de iglesias y construyó, entre otras, dos iglesias en Tierra Santa: la Iglesia de san Elías en el Monte Carmelo y la Iglesia de san Nicolás en el Monte Tabor. Juanicio murió el 3 de septiembre de 1354, que es su festividad. Fue enterrado en el monasterio patriarcal de Peæ."
